0.1406,1388.5380,1208.4911,93.7500,0.5006,0.3839,1
0.1211,908.9891,983.8652,281.2500,0.7074,0.1540,1
0.1250,836.1629,953.5064,62.5000,0.6943,0.1325,1
0.0938,744.1619,927.5497,62.5000,0.7651,0.1227,1
0.0742,817.1223,984.8638,250.0000,0.7284,0.1374,1
0.0781,599.6813,829.2751,156.2500,0.8242,0.0854,1
0.1055,1023.9108,1138.9052,62.5000,0.6655,0.2068,1
0.1172,683.4072,918.4576,93.7500,0.7906,0.1147,1
0.1250,718.0330,897.3188,281.2500,0.7871,0.1156,1
0.0781,607.8633,822.3416,125.0000,0.8189,0.0910,1
0.0703,817.7938,1025.1805,93.7500,0.7375,0.1387,1
0.1094,696.2324,883.7914,250.0000,0.8000,0.1041,1
0.1289,951.4876,1099.1271,93.7500,0.7035,0.1746,1
0.1016,892.6568,1073.1194,281.2500,0.7262,0.1866,1
0.0977,1000.0137,1082.5004,156.2500,0.6582,0.1979,1
0.1250,896.5988,1070.3596,218.7500,0.7188,0.1762,1
0.0820,799.6764,992.3855,125.0000,0.7578,0.1439,1
0.0625,786.8204,967.0690,250.0000,0.7616,0.1312,1
0.0586,680.6290,955.4069,125.0000,0.8024,0.1233,1
0.1016,749.0534,990.1835,125.0000,0.7855,0.1290,1
0.0977,911.7223,1049.8021,281.2500,0.7019,0.1721,1
0.1328,839.7944,973.1324,93.7500,0.6819,0.1492,1
0.1484,758.8522,836.3433,218.7500,0.7389,0.0945,1
0.0977,811.4258,961.1208,343.7500,0.7243,0.1415,1
0.1406,913.4299,1067.1324,343.7500,0.7084,0.1756,1
0.1133,832.7433,923.2720,250.0000,0.7329,0.1298,1
0.0938,696.8274,884.3040,125.0000,0.7936,0.1042,1
0.0820,864.3787,1032.7339,343.7500,0.7338,0.1512,1
0.1641,994.6049,1023.9916,250.0000,0.6816,0.1672,1
0.1172,1058.1182,1097.1240,125.0000,0.6341,0.2140,1
0.0859,674.9635,908.9949,93.7500,0.7871,0.1102,1
0.0781,856.0772,1012.2830,62.5000,0.7181,0.1330,1
0.0977,784.4662,967.0742,218.7500,0.7511,0.1282,1
0.0977,887.6634,1037.7529,62.5000,0.7000,0.1638,1
0.1523,1090.7153,1041.6056,62.5000,0.6606,0.2117,1
0.1094,741.8353,897.4560,187.5000,0.7987,0.1163,1
0.0820,843.1761,952.2205,218.7500,0.7248,0.1278,1
0.1484,1552.0408,1339.0569,125.0000,0.4824,0.4018,1
0.0820,764.3481,936.2794,187.5000,0.7685,0.1257,1
0.0859,773.5270,985.4711,93.7500,0.7872,0.1339,1
0.0781,608.0610,630.8200,93.7500,0.8475,0.0477,1
0.0703,625.6086,833.0847,31.2500,0.8374,0.0895,1
0.0586,709.9512,941.6658,187.5000,0.7868,0.1196,1
0.0977,1478.0857,1333.9387,93.7500,0.4901,0.3633,1
0.0547,687.0547,907.0627,31.2500,0.7836,0.1135,1
0.1094,855.4194,1018.4029,0.0000,0.7268,0.1387,1
0.0703,565.2912,837.5026,93.7500,0.8421,0.0743,1
0.0820,718.0293,960.7728,31.2500,0.7719,0.1162,1
0.0859,1312.9609,1107.5011,93.7500,0.5063,0.3000,1
0.0508,653.6237,869.6318,31.2500,0.8062,0.1037,1
0.0898,881.5343,1010.7407,93.7500,0.7153,0.1476,1
0.0898,596.5985,794.6252,93.7500,0.8419,0.0757,1
0.0859,648.0203,875.1741,31.2500,0.8094,0.0974,1
0.0625,884.0355,1046.9097,125.0000,0.7101,0.1408,1
0.0547,606.8779,872.3112,31.2500,0.8152,0.0969,1
0.0859,704.3141,896.2373,343.7500,0.7809,0.1159,1
0.0977,1087.8975,962.4874,343.7500,0.5924,0.1617,1
0.0742,638.0882,787.8353,156.2500,0.8113,0.0793,1
0.0430,613.4225,857.5594,62.5000,0.8210,0.0944,1
0.1172,732.8428,916.9337,125.0000,0.7530,0.1125,1
0.1133,889.3732,961.1122,187.5000,0.7127,0.1479,1
0.1406,933.9984,1034.6190,125.0000,0.7051,0.1709,1
0.0703,727.8904,955.0942,125.0000,0.8000,0.1273,1
0.0508,684.6869,913.1565,93.7500,0.8063,0.1123,1
0.1250,837.1678,943.2375,406.2500,0.7499,0.1324,1
0.1016,683.3399,807.9448,187.5000,0.8120,0.0872,1
0.0664,716.1704,863.2819,187.5000,0.7793,0.1105,1
0.0820,730.8718,925.1440,31.2500,0.7811,0.1116,1
0.0820,800.0091,993.7494,187.5000,0.7639,0.1378,1
0.0664,896.9630,1057.4393,62.5000,0.7024,0.1797,1
0.1328,922.0316,1011.5665,187.5000,0.6880,0.1577,1
0.1055,747.4683,976.1976,31.2500,0.7564,0.1237,1
0.1094,791.6647,997.5364,93.7500,0.7480,0.1296,1
0.0859,827.5131,996.2762,31.2500,0.7340,0.1451,1
0.0938,727.1984,908.5969,125.0000,0.7687,0.1116,1
0.0664,719.3451,923.7432,62.5000,0.7746,0.1232,1
0.0625,591.2563,823.8520,250.0000,0.8066,0.0838,1
0.0742,674.4507,884.0918,125.0000,0.7806,0.1092,1
0.1094,762.3951,990.0898,125.0000,0.7583,0.1323,1
0.0938,855.6677,1066.9341,62.5000,0.7143,0.1696,1
0.0703,729.7092,887.8848,62.5000,0.7520,0.1058,1
0.1016,773.2638,921.6158,62.5000,0.7625,0.1098,1
0.0898,722.1370,846.3355,31.2500,0.7603,0.0957,1
0.0938,630.3507,865.1710,62.5000,0.7886,0.0946,1
0.0938,719.1597,904.3994,62.5000,0.7850,0.1215,1
0.1016,773.4332,974.5885,187.5000,0.7454,0.1298,1
0.1211,756.4725,946.7330,93.7500,0.7683,0.1290,1
0.0586,734.7423,906.9487,31.2500,0.7541,0.1099,1
0.1172,878.6656,1061.1868,31.2500,0.7183,0.1624,1
0.1172,912.9175,1002.1960,93.7500,0.7019,0.1585,1
0.1094,996.2911,1063.8763,62.5000,0.6538,0.1942,1
0.0859,813.9899,962.8977,218.7500,0.7487,0.1361,1
0.0703,675.2034,910.2939,218.7500,0.8055,0.1069,1
0.0508,788.1923,989.5983,62.5000,0.7297,0.1472,1
0.0625,644.5679,862.3027,93.7500,0.8158,0.0914,1
0.1836,1063.0704,869.5609,500.0000,0.6221,0.1484,1
0.1484,877.7127,891.0979,343.7500,0.7309,0.1245,1
0.0938,724.6057,860.0602,93.7500,0.7603,0.1000,1
0.1133,779.0972,938.5410,62.5000,0.7611,0.1293,1
0.0664,709.1982,971.5604,93.7500,0.7883,0.1293,1
0.0586,752.0990,984.3612,93.7500,0.7715,0.1326,1
0.0547,581.1696,871.4438,62.5000,0.8139,0.0920,1
0.0508,593.4628,875.1472,62.5000,0.8294,0.0953,1
0.1367,826.6649,998.7120,218.7500,0.7171,0.1419,1
0.0820,687.9240,930.9268,93.7500,0.7926,0.1179,1
0.0391,640.7092,923.1137,187.5000,0.8008,0.1089,1
0.0859,715.5262,939.8443,187.5000,0.7735,0.1257,1
0.0703,566.0963,797.4750,250.0000,0.8467,0.0776,1
0.0586,652.8121,846.2960,156.2500,0.8146,0.0943,1
0.0625,761.0640,968.1265,187.5000,0.7637,0.1296,1
0.1523,874.6722,940.9390,218.7500,0.7228,0.1570,1
0.0938,662.6505,879.1540,250.0000,0.8147,0.1018,1
0.0586,751.5054,942.7009,250.0000,0.7671,0.1268,1
0.0781,650.6626,846.6624,281.2500,0.8283,0.1019,1
0.0859,694.5848,934.2584,312.5000,0.7883,0.1229,1
0.1328,945.1990,1029.9316,187.5000,0.6670,0.1786,1
0.1719,1000.9364,1074.5562,125.0000,0.6634,0.1887,1
0.0898,776.2521,1020.1796,62.5000,0.7509,0.1482,1
0.1211,957.0620,1125.3813,93.7500,0.6805,0.1900,1
0.1016,892.4513,1081.6019,218.7500,0.7116,0.1730,1
0.1094,1092.0004,1093.0398,187.5000,0.6449,0.2159,1
0.1016,880.9615,1073.9000,62.5000,0.7095,0.1766,1
0.0898,1118.1504,1111.7151,187.5000,0.6177,0.2620,1
0.0703,1111.1384,1175.4886,187.5000,0.6252,0.2824,1
0.1641,1151.9651,1203.3864,156.2500,0.6153,0.3027,1
0.2031,1222.1538,1194.9163,31.2500,0.6011,0.3072,1
0.1680,1446.0306,991.1536,187.5000,0.3602,0.2812,1
0.2305,1282.0312,1172.9053,62.5000,0.5519,0.3048,1
0.0703,700.6789,1033.9579,93.7500,0.7786,0.1478,1
0.1719,1120.7415,1184.2832,62.5000,0.6276,0.2381,1
0.0977,1055.0887,1195.0414,125.0000,0.6560,0.2276,1
0.2461,1459.1713,1242.3644,375.0000,0.4965,0.3421,1
0.0977,1074.5912,1170.1647,93.7500,0.6468,0.2275,1
0.1562,939.0120,1087.9484,62.5000,0.7066,0.1792,1
0.1289,988.5860,1091.0868,93.7500,0.6699,0.1957,1
0.1172,990.4344,1128.4958,62.5000,0.6721,0.2042,1
0.1172,807.8182,959.5325,125.0000,0.7545,0.1335,1
0.0391,662.5677,925.3186,62.5000,0.7970,0.1099,1
0.0391,553.2452,838.3276,62.5000,0.8391,0.0877,1
0.1133,848.7486,1034.1073,62.5000,0.7294,0.1588,1
0.0430,770.5181,1007.3946,62.5000,0.7531,0.1414,1
0.0977,870.9341,983.8211,250.0000,0.7194,0.1480,1
0.0625,762.6715,979.9478,62.5000,0.7595,0.1407,1
0.0742,836.8115,1062.5629,125.0000,0.7313,0.1669,1
0.0859,759.3513,982.8680,187.5000,0.7449,0.1322,1
0.1523,928.1669,1052.4873,93.7500,0.6884,0.1723,1
0.0703,692.7892,914.9515,31.2500,0.7915,0.1154,1
0.1250,797.6199,967.8854,62.5000,0.7543,0.1310,1
0.0547,778.6547,1049.8918,31.2500,0.7572,0.1350,1
0.1250,729.6577,983.9415,250.0000,0.7754,0.1290,1
0.1367,779.7071,960.6435,93.7500,0.7543,0.1344,1
0.0938,660.8702,899.5349,62.5000,0.8154,0.0979,1
0.1055,727.7415,891.7761,62.5000,0.7854,0.1166,1
0.0586,635.3666,880.5546,187.5000,0.8177,0.0973,1
0.1914,1169.7007,1076.9662,250.0000,0.5698,0.1918,1
0.1836,957.5195,959.3114,62.5000,0.7042,0.1385,1
0.1016,935.9832,1081.0228,62.5000,0.6924,0.1837,1
0.0859,706.0799,935.2859,62.5000,0.7804,0.1262,1
0.0898,756.8599,929.5952,93.7500,0.7664,0.1230,1
0.1133,841.8957,981.1332,62.5000,0.7361,0.1462,1
0.0781,723.9442,918.1166,187.5000,0.7946,0.1217,1
0.0547,720.9249,896.5079,62.5000,0.7692,0.1070,1
0.0820,723.7636,908.3062,31.2500,0.7897,0.1076,1
0.0703,741.3425,912.4006,125.0000,0.7636,0.1156,1
0.0703,762.4690,949.6906,93.7500,0.7384,0.1284,1
0.0430,685.0629,903.3282,156.2500,0.7782,0.1130,1
0.0859,683.4641,920.6536,250.0000,0.7827,0.1187,1
0.0820,890.8329,1035.3961,250.0000,0.7014,0.1628,1
0.0938,664.8026,908.3016,31.2500,0.7980,0.1118,1
0.0625,668.9147,924.2144,93.7500,0.7849,0.1219,1
0.0898,792.7498,982.6762,250.0000,0.7694,0.1452,1
0.0938,796.9997,982.9637,156.2500,0.7421,0.1577,1
0.1172,1005.3680,1071.9604,312.5000,0.6547,0.1940,1
0.1172,833.6143,986.7476,62.5000,0.7286,0.1499,1
0.0977,713.7283,933.0513,156.2500,0.7962,0.1258,1
0.1016,741.4299,956.6880,156.2500,0.7996,0.1235,1
0.1094,779.1816,909.1523,187.5000,0.7673,0.1222,1
0.1094,750.8125,919.5955,93.7500,0.7804,0.1281,1
0.0820,871.8563,1042.1453,187.5000,0.7134,0.1761,1
0.1016,779.5348,1008.3734,62.5000,0.7657,0.1487,1
0.1133,957.8282,1019.1686,125.0000,0.6526,0.1613,1
0.0977,781.3112,965.2832,62.5000,0.7603,0.1425,1
0.1016,946.4222,1055.1957,62.5000,0.6718,0.1794,1
0.1094,888.2701,1035.9725,187.5000,0.6946,0.1723,1
0.0586,791.0070,992.0778,62.5000,0.7378,0.1413,1
0.1133,821.7991,978.8909,156.2500,0.7361,0.1436,1
0.0859,715.7353,912.9223,156.2500,0.7773,0.1234,1
0.0625,732.4580,824.2372,62.5000,0.6963,0.0921,1
0.0547,701.4575,929.4639,62.5000,0.7782,0.1183,1
0.0820,672.7013,914.3715,93.7500,0.7958,0.1124,1
0.0859,608.4716,852.4089,93.7500,0.8378,0.0922,1
0.0547,713.1319,936.4034,93.7500,0.7687,0.1173,1
0.0586,664.4367,880.1974,187.5000,0.7964,0.1154,1
0.1172,852.6727,990.8793,62.5000,0.7194,0.1499,1
0.0703,730.0246,941.1290,93.7500,0.7650,0.1237,1
0.1367,755.5657,951.2539,125.0000,0.7664,0.1247,1
0.0859,756.7199,960.4673,156.2500,0.7690,0.1295,1
0.0977,877.8257,956.1562,31.2500,0.6678,0.1307,1
0.0938,668.8473,816.1457,93.7500,0.7951,0.0895,1
0.0859,689.2234,829.0005,437.5000,0.8149,0.1056,1
0.0781,705.0085,900.0831,218.7500,0.7994,0.1313,1
0.0977,670.7975,860.9567,218.7500,0.8121,0.1053,1
0.0664,706.6994,928.1152,218.7500,0.7721,0.1208,1
0.0703,837.9479,969.9534,93.7500,0.7185,0.1408,1
0.0703,703.2857,864.5433,187.5000,0.7827,0.1122,1
0.0742,692.3687,904.4730,187.5000,0.7824,0.1219,1
0.0391,600.8723,841.1550,156.2500,0.8226,0.0929,1
0.0859,784.8614,948.5529,281.2500,0.7711,0.1405,1
0.0820,790.4269,938.6072,93.7500,0.7491,0.1244,1
0.0977,717.8895,915.1222,281.2500,0.8010,0.1137,1
0.0938,724.1408,923.8932,281.2500,0.7940,0.1261,1
0.1094,720.5598,899.5346,31.2500,0.7893,0.1178,1
0.0977,914.7402,1054.9044,218.7500,0.6963,0.1793,1
0.0898,750.1855,966.2958,93.7500,0.7608,0.1284,1
0.1133,803.1838,955.1108,218.7500,0.7344,0.1321,1
0.0859,766.0742,973.0624,62.5000,0.7605,0.1291,1
0.0391,711.8930,907.9678,93.7500,0.7874,0.1109,1
0.1211,922.9586,1005.1443,62.5000,0.6975,0.1734,1
0.0391,693.3881,927.3199,62.5000,0.7791,0.1194,1
0.0430,678.8917,903.0388,62.5000,0.7904,0.1130,1
0.0898,735.9153,944.9683,0.0000,0.7572,0.1237,1
0.0703,618.5355,830.4091,93.7500,0.8188,0.0931,1
0.0859,680.3367,897.1663,93.7500,0.7854,0.1216,1
0.0938,802.3159,938.5711,62.5000,0.7489,0.1379,1
0.0625,656.3843,834.2675,218.7500,0.8101,0.0932,1
0.0820,681.6296,910.4696,62.5000,0.7801,0.1070,1
0.0625,742.1057,892.0579,125.0000,0.7765,0.1150,1
0.0586,726.1151,920.9820,156.2500,0.7765,0.1185,1
0.0898,662.9348,874.9181,93.7500,0.8197,0.1036,1
0.0508,710.6273,944.4014,62.5000,0.7720,0.1153,1
0.0703,637.7534,841.4386,343.7500,0.8259,0.0914,1
0.0820,855.2369,1002.0323,187.5000,0.7189,0.1475,1
0.0898,813.5959,994.2973,62.5000,0.7400,0.1468,1
0.1016,818.6790,1015.9147,218.7500,0.7607,0.1527,1
0.0859,758.7049,967.3339,62.5000,0.7668,0.1382,1
0.0664,813.0568,963.9432,125.0000,0.7244,0.1437,1
0.1055,878.7563,830.5012,156.2500,0.6505,0.1150,1
0.0625,567.3629,819.8352,125.0000,0.8388,0.0939,1
0.1094,821.0414,966.8587,62.5000,0.7390,0.1454,1
0.1484,876.2271,904.0394,156.2500,0.6945,0.1401,1
0.1055,873.1264,948.9713,125.0000,0.6976,0.1617,1
0.0977,755.0355,950.5293,125.0000,0.7638,0.1321,1
0.0820,690.9766,916.8209,93.7500,0.7930,0.1101,1
0.0859,722.5331,905.6901,156.2500,0.7868,0.1104,1
0.1094,786.9763,921.2160,250.0000,0.7466,0.1157,1
0.1328,822.5522,958.2580,93.7500,0.7335,0.1336,1
0.2148,1391.6278,1150.0134,187.5000,0.4558,0.3460,1
0.0781,680.7438,866.1049,125.0000,0.7855,0.1093,1
0.1250,1058.9878,1139.8516,218.7500,0.5996,0.1971,1
0.0820,916.4168,1022.8786,250.0000,0.7053,0.1611,1
0.2148,1324.9349,1097.3279,406.2500,0.4490,0.2803,1
0.1055,900.4061,985.8310,125.0000,0.6991,0.1670,1
0.1328,814.3479,837.4766,125.0000,0.7034,0.1007,1
0.3242,1784.4829,1096.7410,1218.7500,0.2479,0.4211,1
0.1367,978.4467,1054.4304,125.0000,0.6565,0.1784,1
0.1562,1166.5920,1126.1890,125.0000,0.5677,0.2174,1
0.1953,1388.8192,1041.6204,93.7500,0.3597,0.2731,1
0.0586,718.6646,961.2206,62.5000,0.7701,0.1210,1
0.2617,1643.9630,1138.4602,93.7500,0.3192,0.3625,1
0.1016,1047.9026,1132.8746,125.0000,0.6293,0.2069,1
0.1406,1078.5786,1043.4806,125.0000,0.5384,0.1692,1
0.1953,1404.1927,1208.0295,93.7500,0.4622,0.3036,1
0.0820,829.6876,1026.9751,62.5000,0.7111,0.1525,1
0.2305,1389.4797,1099.2560,93.7500,0.4243,0.2934,1
0.0898,912.1559,1033.4528,125.0000,0.6349,0.1592,1
0.1250,901.9376,1001.5818,62.5000,0.6291,0.1299,1
0.1250,1315.8423,1251.0961,125.0000,0.5244,0.2779,1
0.0703,764.3997,955.0392,187.5000,0.7479,0.1234,1
0.1367,986.0005,1087.6780,125.0000,0.6312,0.1979,1
0.2070,1556.3008,1141.0807,156.2500,0.3911,0.3754,1
0.2031,1742.9669,1255.3149,93.7500,0.3040,0.3862,1
0.1016,690.1797,897.7825,93.7500,0.7474,0.1170,1
0.1484,1127.9541,1109.4250,156.2500,0.5641,0.2175,1
0.1836,1253.9530,1155.7592,156.2500,0.5087,0.2732,1
0.0938,699.9545,931.6563,62.5000,0.7795,0.1219,1
0.3633,1939.0948,1231.1062,3781.2500,0.2883,0.4650,1
0.1406,998.0244,1055.0248,62.5000,0.6397,0.1935,1
0.0898,1035.4945,1031.8173,93.7500,0.5627,0.1931,1
0.0898,944.0853,1110.2336,125.0000,0.6826,0.1794,1
0.1172,1072.2137,1124.8861,218.7500,0.6185,0.2217,1
0.0781,817.9784,954.5586,156.2500,0.7060,0.1335,1
0.1719,1626.9960,1203.8806,125.0000,0.3376,0.3877,1
0.0859,705.0338,907.1296,156.2500,0.7841,0.1172,1
0.0469,697.4247,859.2450,125.0000,0.7747,0.1104,1
0.1328,1389.1915,1283.3870,93.7500,0.5173,0.3660,1
0.1094,871.9542,1001.4759,93.7500,0.6510,0.1633,1
0.0977,1496.5406,1152.4463,62.5000,0.3577,0.3044,1
0.1797,1151.5161,1058.1770,125.0000,0.5029,0.2283,1
0.0586,725.5015,924.3300,125.0000,0.7660,0.1321,1
0.3203,1909.2129,1150.9281,1406.2500,0.2274,0.4497,1
0.1289,758.6294,907.4041,156.2500,0.7525,0.1157,1
0.0781,680.4453,851.8141,218.7500,0.7810,0.1124,1
0.0781,766.3651,936.4749,125.0000,0.7220,0.1283,1
0.1289,1042.4634,1098.7896,93.7500,0.6118,0.2050,1
0.1211,1079.0889,1067.8361,125.0000,0.5560,0.1868,1
0.0547,747.9003,965.8410,93.7500,0.7444,0.1257,1
0.0625,761.1375,1003.1087,93.7500,0.7197,0.1320,1
0.2383,1304.3248,1088.6653,93.7500,0.4645,0.3223,1
0.0898,700.6827,907.3946,187.5000,0.7752,0.1121,1
0.2422,1683.8864,1137.3262,125.0000,0.3096,0.4085,1
0.1602,1406.4652,1076.9193,125.0000,0.3524,0.2534,1
0.1875,1172.8104,1102.9150,156.2500,0.5381,0.2335,1
0.2383,1438.9039,1162.7321,31.2500,0.4371,0.3541,1
0.0859,882.0496,1050.3346,125.0000,0.6808,0.1486,1
0.2617,1988.1066,1259.4662,93.7500,0.2562,0.5485,1
0.1953,1443.3806,1129.5791,62.5000,0.4592,0.3159,1
0.1133,985.8655,1071.3597,406.2500,0.6468,0.1903,1
0.0586,633.6506,871.5361,62.5000,0.8037,0.0997,1
0.2695,1415.2661,1166.6545,93.7500,0.4049,0.2978,1
0.1875,1181.8065,1037.9595,62.5000,0.4990,0.2272,1
0.2422,1670.5939,1214.1827,93.7500,0.3532,0.4208,1
0.2070,1666.7091,1189.4967,1281.2500,0.3349,0.3793,1
0.1016,802.9026,942.5377,62.5000,0.6969,0.1195,1
0.2617,1732.1667,1347.8148,125.0000,0.3951,0.4811,1
0.4727,2072.8494,1270.4227,125.0000,0.2905,0.5974,1
0.4727,2009.8931,1330.7336,93.7500,0.3210,0.6029,1
0.4102,1815.4332,1347.6436,156.2500,0.3850,0.5198,1
0.4531,1871.5067,1321.3523,218.7500,0.3635,0.5413,1
0.4336,1805.6331,1307.1165,406.2500,0.3864,0.5291,1
0.3711,1794.5253,1297.5922,125.0000,0.3844,0.5284,1
0.2617,1599.8247,1280.5133,31.2500,0.4228,0.4704,1
0.4336,1916.7594,1253.7543,0.0000,0.2994,0.5695,1
0.3789,1688.4364,1279.9082,0.0000,0.3903,0.4927,1
0.0742,1376.0013,1372.7627,31.2500,0.5218,0.4124,1
0.4336,1842.3115,1254.2142,93.7500,0.3469,0.5427,1
0.2773,1654.9215,1384.3353,0.0000,0.4352,0.4783,1
0.5156,1861.1305,1333.8976,0.0000,0.3683,0.5173,1
0.3789,1749.0902,1346.9133,31.2500,0.3898,0.4686,1
0.4141,1810.9264,1408.2802,0.0000,0.3954,0.4875,1
0.4570,1965.1298,1337.8076,62.5000,0.3408,0.5543,1
0.4727,1986.3082,1380.3741,0.0000,0.3311,0.5394,1
0.3516,1623.6893,1364.3070,0.0000,0.4522,0.4272,1
0.4023,1778.0485,1356.0001,0.0000,0.3812,0.4603,1
0.4023,1793.2059,1346.8939,218.7500,0.3717,0.4685,1
0.4141,1743.9329,1273.5856,0.0000,0.3586,0.4514,1
0.2969,1708.0179,1272.8107,0.0000,0.3521,0.4359,1
0.3242,1664.3629,1276.9780,0.0000,0.3832,0.4284,1
0.2266,1035.7224,819.1388,531.2500,0.6528,0.1333,1
0.3789,1607.6785,1226.3926,0.0000,0.3935,0.4057,1
0.3750,1665.4172,1216.5186,93.7500,0.3656,0.4276,1
0.4102,1704.3368,1194.5161,281.2500,0.3432,0.4429,1
0.2656,1292.1086,1051.1158,812.5000,0.5711,0.2490,1
0.2852,1491.0389,1149.6553,93.7500,0.4248,0.3614,1
0.4023,1609.2388,1162.3376,218.7500,0.4154,0.3777,1
0.3398,1672.7733,1215.0012,218.7500,0.3686,0.4297,1
0.2266,1236.6565,1066.8606,812.5000,0.6145,0.2460,1
0.2227,1218.8219,944.6478,781.2500,0.6215,0.2032,1
0.1953,1219.4240,980.0822,781.2500,0.6178,0.2204,1
0.2422,1429.2428,1187.9740,93.7500,0.4733,0.3273,1
0.3125,1508.1716,1264.2747,93.7500,0.4255,0.3589,1
0.3555,1649.0542,1233.8932,156.2500,0.3736,0.4151,1
0.3555,1648.9114,1263.6267,187.5000,0.3816,0.4316,1
0.4727,1918.7218,1161.0582,2281.2500,0.2625,0.5334,1
0.3711,1733.4166,1215.3561,187.5000,0.3623,0.4462,1
0.2969,1605.4958,1273.4701,156.2500,0.4163,0.4052,1
0.3320,1657.4349,1180.3314,218.7500,0.3701,0.4427,1
0.3438,1554.5219,1193.2761,125.0000,0.4178,0.3946,1
0.3477,1597.8765,1129.0342,218.7500,0.3573,0.4228,1
0.3164,1478.5321,1153.3740,375.0000,0.4434,0.3940,1
0.3359,1464.3339,1184.1367,187.5000,0.4516,0.3828,1
0.3867,1604.3381,1179.3025,93.7500,0.3872,0.4227,1
0.3633,1599.2340,1202.7882,218.7500,0.3985,0.4181,1
0.4141,1842.4290,1186.1659,93.7500,0.2930,0.4916,1
0.4609,1897.5111,1210.0514,93.7500,0.2908,0.5141,1
0.4336,1783.4393,1210.7019,187.5000,0.3147,0.4497,1
0.3867,1835.5601,1214.8595,437.5000,0.3123,0.4823,1
0.4219,1929.5112,1229.7781,187.5000,0.2926,0.5058,1
0.4609,1982.1919,1197.9583,2218.7500,0.2540,0.5365,1
0.4453,1856.9967,1231.0586,218.7500,0.3145,0.4913,1
0.4180,1797.6233,1217.6178,187.5000,0.3301,0.4938,1
0.4141,1817.0585,1140.9368,93.7500,0.2831,0.4656,1
0.4180,1740.2021,1158.7300,2062.5000,0.3305,0.4820,1
0.4062,1629.2253,1206.0328,125.0000,0.3740,0.4422,1
0.4336,1680.3959,1153.2998,2375.0000,0.3457,0.4655,1
0.4453,1711.8046,1148.7668,156.2500,0.3280,0.4456,1
0.4062,1765.5787,1145.1003,93.7500,0.3125,0.4988,1
0.4180,1755.3395,1167.9191,2250.0000,0.3121,0.4788,1
0.4492,1855.8158,1109.8269,2250.0000,0.2710,0.5133,1
0.4219,1715.7683,1151.9666,2125.0000,0.3272,0.4735,1
0.4219,1755.0298,1152.1390,250.0000,0.3158,0.4765,1
0.4414,1747.6475,1132.1681,156.2500,0.3199,0.4850,1
0.4688,1820.6887,1108.4359,187.5000,0.2764,0.5067,1
0.4805,1787.2744,1103.4644,93.7500,0.2783,0.5259,1
0.3516,1656.3693,1185.6396,93.7500,0.3628,0.4466,1
0.3789,1623.0883,1097.6276,125.0000,0.3352,0.4547,1
0.3750,1490.2083,1098.5341,2406.2500,0.4045,0.4245,1
0.3594,1524.6298,1150.0267,93.7500,0.3952,0.4062,1
0.3242,1465.2570,1146.5614,125.0000,0.4200,0.3918,1
0.3281,1630.9926,1139.5198,156.2500,0.3464,0.4507,1
0.4297,1667.0237,1145.7595,156.2500,0.3523,0.4678,1
0.3203,1640.4424,1144.0549,156.2500,0.3542,0.4538,1
0.2852,1466.0812,1141.2776,312.5000,0.4250,0.3688,1
0.1992,1255.5502,1072.7563,218.7500,0.5350,0.2633,1
0.1758,1099.9258,1141.1382,156.2500,0.6148,0.2526,1
0.2070,1240.8242,1110.7766,218.7500,0.5627,0.2832,1
0.1914,1180.2817,1143.0138,375.0000,0.6064,0.2763,1
0.2227,1345.1671,1180.8125,250.0000,0.5254,0.3440,1
0.1758,1218.0004,1128.2484,500.0000,0.5750,0.2759,1
0.1875,1220.2544,1039.2156,562.5000,0.5919,0.2807,1
0.1875,1143.5308,1088.0050,375.0000,0.6174,0.2576,1
0.2695,1317.4740,1178.7571,156.2500,0.5364,0.3304,1
0.2852,1309.4320,1130.9088,93.7500,0.5310,0.3315,1
0.2188,1147.1013,1063.9802,250.0000,0.6166,0.2673,1
0.2695,1281.6071,1169.7825,125.0000,0.5461,0.3673,1
0.3438,1454.0215,1231.6919,218.7500,0.4749,0.3916,1
0.1562,1235.0244,1205.1329,187.5000,0.5889,0.2941,1
0.1523,1185.1475,1175.9711,187.5000,0.6088,0.2832,1
0.1992,1203.2589,1173.8862,406.2500,0.5828,0.2931,1
0.1953,1214.9575,1172.5278,125.0000,0.5642,0.3160,1
0.2773,1270.8002,1148.5267,187.5000,0.5397,0.3506,1
0.2109,1337.7009,1217.4529,281.2500,0.5197,0.3546,1
0.2578,1351.4951,1198.0032,156.2500,0.5246,0.3724,1
0.2344,1491.4313,1207.5746,93.7500,0.4411,0.3948,1
0.3359,1525.9614,1176.2836,250.0000,0.4280,0.4181,1
0.3438,1597.8787,1149.2665,187.5000,0.3882,0.4580,1
0.3555,1603.3369,1121.1877,2375.0000,0.3645,0.4575,1
0.3359,1485.0424,1124.9661,250.0000,0.4189,0.3974,1
0.2344,1488.5620,1209.0103,250.0000,0.4606,0.3893,1
0.2812,1461.1527,1131.2289,125.0000,0.4408,0.3782,1
0.3125,1437.6667,1141.6725,125.0000,0.4557,0.3683,1
0.3008,1516.1788,1199.1458,250.0000,0.4352,0.4083,1
0.2656,1365.4049,1188.6056,218.7500,0.5065,0.3554,1
0.1914,1332.4648,1166.1942,218.7500,0.5100,0.3297,1
0.2734,1360.4272,1118.5745,656.2500,0.5139,0.3175,1
